idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
609,BUY,1275,1773745187,5,5.0,5,5000000,0.0,-6900,-6842,58,-6900,2292,2455,1773745181,0.0,0.0,9939325
610,SELL,1277,1773745193,5,4.999999,5,9939325,4.999999,-6842,-6900,58,-6900,2086,2144,1773745193,0.046546,0.546545,0
611,BUY,1279,1773745203,18,18.0,18,18000000,0.0,-6900,-6692,208,-6900,2086,2144,1773745193,0.0,0.0,35513800
612,SELL,1281,1773745207,35,17.999999,35,35513800,17.999999,-6692,-6900,208,-6900,1822,2030,1773745207,0.048696,1.848695,0
613,BUY,1283,1773745211,86,86.0,86,86000000,0.0,-6900,-5924,976,-6900,1822,2030,1773745207,0.0,0.0,163285329
614,SELL,1285,1773745214,78,58.071669,78,108496178,58.071669,-5924,-6578,654,-6578,1725,2379,1773745214,0.132553,5.939719,54789151
615,SELL,1287,1773745223,42,27.92833,42,54789151,27.92833,-6578,-6900,322,-6900,2022,2344,1773745223,0.072928,2.865761,0
616,BUY,1289,1773745227,79,79.0,79,79000000,0.0,-6900,-6002,898,-6900,2022,2344,1773745223,0.0,0.0,150578574
617,SELL,1291,1773745232,97,25.63096,97,47383143,25.63096,-6002,-6289,287,-6289,1992,2279,1773745232,0.06665,2.629746,103195431
618,SELL,1293,1773745239,6,53.369039,6,103195431,53.369039,-6289,-6900,611,-6900,1937,2548,1773745239,0.130139,5.467042,0
619,BUY,1295,1773745243,31,31.0,31,31000000,0.0,-6900,-6543,357,-6900,1937,2548,1773745239,0.0,0.0,60708345
620,SELL,1297,1773745249,97,8.954354,97,17313592,8.954354,-6543,-6646,103,-6646,2165,2268,1773745249,0.053282,0.948717,43394753
621,SELL,1299,1773745253,61,22.045645,61,43394753,22.045645,-6646,-6900,254,-6900,1927,2181,1773745253,0.058766,2.26333,0
622,BUY,1301,1773745261,52,52.0,52,52000000,0.0,-6900,-6304,596,-6900,1927,2181,1773745253,0.0,0.0,100625948
623,SELL,1303,1773745270,94,18.79836,94,35687749,18.79836,-6304,-6518,214,-6518,1853,2067,1773745270,0.050769,1.930605,64938199
624,SELL,1305,1773745273,31,33.201639,31,64938199,33.201639,-6518,-6900,382,-6900,1756,2138,1773745273,0.071076,3.391239,0
625,BUY,1307,1773745280,94,94.0,94,94000000,0.0,-6900,-5836,1064,-6900,1756,2138,1773745273,0.0,0.0,177687196
626,SELL,1309,1773745292,37,70.179833,37,130847204,70.179833,-5836,-6625,789,-6625,1817,2606,1773745292,0.178655,7.196638,46839992
627,SELL,1311,1773745299,89,23.820166,89,46839992,23.820166,-6625,-6900,275,-6900,2215,2490,1773745299,0.075102,2.457118,0
628,BUY,1313,1773745303,47,47.0,47,47000000,0.0,-6900,-6361,539,-6900,2215,2490,1773745299,0.0,0.0,91207858
629,SELL,1315,1773745309,66,42.932435,66,83117713,42.932435,-6361,-6853,492,-6853,2116,2608,1773745309,0.110261,4.403504,8090145
630,SELL,1317,1773745319,73,4.067564,73,8090145,4.067564,-6853,-6900,47,-6900,2216,2263,1773745319,0.051593,0.458349,0
631,BUY,1319,1773745325,55,55.0,55,55000000,0.0,-6900,-6271,629,-6900,2216,2263,1773745319,0.0,0.0,106251322
632,SELL,1321,1773745328,77,43.890524,77,84245161,43.890524,-6271,-6772,501,-6772,1923,2424,1773745328,0.102735,4.491787,22006161
633,SELL,1323,1773745338,64,11.109475,64,22006161,11.109475,-6772,-6900,128,-6900,2060,2188,1773745338,0.050717,1.161664,0
634,BUY,1325,1773745344,7,7.0,7,7000000,0.0,-6900,-6819,81,-6900,2060,2188,1773745338,0.0,0.0,13898933
635,SELL,1327,1773745348,34,6.999999,34,13898933,6.999999,-6819,-6900,81,-6900,1859,1940,1773745348,0.038769,0.738768,0
636,BUY,1329,1773745358,95,95.0,95,95000000,0.0,-6900,-5825,1075,-6900,1859,1940,1773745348,0.0,0.0,179478498
637,SELL,1331,1773745367,11,6.973644,11,12533199,6.973644,-5825,-5902,77,-5902,1649,1726,1773745367,0.030863,0.728227,166945299
638,SELL,1333,1773745378,76,75.696711,76,142539385,75.696711,-5902,-6758,856,-6758,1467,2323,1773745378,0.183555,7.753226,24405914
639,SELL,1335,1773745383,70,12.329643,70,24405914,12.329643,-6758,-6900,142,-6900,1974,2116,1773745383,0.048275,1.281239,0
640,BUY,1337,1773745390,19,19.0,19,19000000,0.0,-6900,-6681,219,-6900,1974,2116,1773745383,0.0,0.0,37465222
641,SELL,1339,1773745398,25,14.872895,25,29256940,14.872895,-6681,-6853,172,-6853,1798,1970,1773745398,0.043925,1.531214,8208282
642,SELL,1341,1773745401,63,4.127104,63,8208282,4.127104,-6853,-6900,47,-6900,1674,1721,1773745401,0.030005,0.442715,0
643,BUY,1343,1773745409,12,12.0,12,12000000,0.0,-6900,-6761,139,-6900,1674,1721,1773745401,0.0,0.0,23757924
644,SELL,1345,1773745414,32,11.999999,32,23757924,11.999999,-6761,-6900,139,-6900,1462,1601,1773745414,0.028967,1.228966,0
645,BUY,1347,1773745420,54,54.0,54,54000000,0.0,-6900,-6282,618,-6900,1462,1601,1773745414,0.0,0.0,104378312
646,SELL,1349,1773745431,41,50.521342,41,97457103,50.521342,-6282,-6860,578,-6860,1360,1938,1773745431,0.09596,5.148094,6921209
647,SELL,1351,1773745441,50,3.478657,50,6921209,3.478657,-6860,-6900,40,-6900,1647,1687,1773745441,0.028737,0.376602,0
648,BUY,1353,1773745452,50,50.0,50,50000000,0.0,-6900,-6327,573,-6900,1647,1687,1773745441,0.0,0.0,96865100
649,SELL,1355,1773745461,37,27.564873,37,52713568,27.564873,-6327,-6641,314,-6641,1433,1747,1773745461,0.04783,2.804317,44151532
650,SELL,1357,1773745468,62,19.773571,62,38853535,19.773571,-6641,-6870,229,-6870,1484,1713,1773745468,0.038399,2.015756,5297997
651,SELL,1359,1773745472,24,2.661554,24,5297997,2.661554,-6870,-6900,30,-6900,1456,1486,1773745472,0.02224,0.288395,0
652,BUY,1361,1773745478,86,86.0,86,86000000,0.0,-6900,-5924,976,-6900,1456,1486,1773745472,0.0,0.0,163285328
653,SELL,1363,1773745481,91,68.315231,91,128387144,68.315231,-5924,-6696,772,-6696,1263,2035,1773745481,0.14689,6.978413,34898184
654,SELL,1365,1773745489,49,17.684768,49,34898184,17.684768,-6696,-6900,204,-6900,1729,1933,1773745489,0.044579,1.813055,0
655,BUY,1367,1773745497,38,38.0,38,38000000,0.0,-6900,-6463,437,-6900,1729,1933,1773745489,0.0,0.0,74120226
656,SELL,1369,1773745501,6,37.999999,6,74120226,37.999999,-6463,-6900,437,-6900,1643,2080,1773745501,0.076475,3.876474,0
657,BUY,1371,1773745510,56,56.0,56,56000000,0.0,-6900,-6259,641,-6900,1643,2080,1773745501,0.0,0.0,108122221
658,SELL,1373,1773745521,96,42.936313,96,82274263,42.936313,-6259,-6749,490,-6749,1768,2258,1773745521,0.093062,4.386693,25847958
659,SELL,1375,1773745525,78,13.063686,78,25847958,13.063686,-6749,-6900,151,-6900,1919,2070,1773745525,0.046794,1.353162,0
660,BUY,1377,1773745533,76,76.0,76,76000000,0.0,-6900,-6035,865,-6900,1919,2070,1773745525,0.0,0.0,145102485
661,SELL,1379,1773745543,98,75.999999,98,145102485,75.999999,-6035,-6900,865,-6900,1759,2624,1773745543,0.200332,7.800331,0
662,BUY,1381,1773745547,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,1759,2624,1773745543,0.0,0.0,141441580
663,SELL,1383,1773745558,8,11.921315,8,21991947,11.921315,-6058,-6191,133,-6191,2230,2363,1773745558,0.059008,1.251139,119449633
664,SELL,1385,1773745566,97,12.906453,97,24143578,12.906453,-6191,-6336,145,-6336,2008,2153,1773745566,0.050096,1.340741,95306055
665,SELL,1387,1773745577,66,49.172231,66,95306055,49.172231,-6336,-6900,564,-6900,1830,2394,1773745577,0.112778,5.030001,0
666,BUY,1389,1773745581,81,81.0,81,81000000,0.0,-6900,-5980,920,-6900,1830,2394,1773745577,0.0,0.0,154219158
667,SELL,1391,1773745592,95,80.261559,95,152747602,80.261559,-5980,-6892,912,-6892,2034,2946,1773745592,0.233186,8.259341,1471556
668,SELL,1393,1773745603,64,0.738439,64,1471556,0.738439,-6892,-6900,8,-6900,2504,2512,1773745603,0.063112,0.136955,0
669,BUY,1395,1773745614,25,25.0,25,25000000,0.0,-6900,-6612,288,-6900,2504,2512,1773745603,0.0,0.0,49126762
670,SELL,1397,1773745618,51,24.999999,51,49126762,24.999999,-6612,-6900,288,-6900,2135,2423,1773745618,0.073108,2.573107,0
671,BUY,1399,1773745629,24,24.0,24,24000000,0.0,-6900,-6623,277,-6900,2135,2423,1773745618,0.0,0.0,47188747
672,SELL,1401,1773745634,28,23.999999,28,47188747,23.999999,-6623,-6900,277,-6900,2059,2336,1773745634,0.067863,2.467862,0
673,BUY,1403,1773745643,16,16.0,16,16000000,0.0,-6900,-6715,185,-6900,2059,2336,1773745634,0.0,0.0,31604208
674,SELL,1405,1773745654,55,15.999999,55,31604208,15.999999,-6715,-6900,185,-6900,1985,2170,1773745654,0.053008,1.653007,0
675,BUY,1407,1773745664,90,90.0,90,90000000,0.0,-6900,-5880,1020,-6900,1985,2170,1773745654,0.0,0.0,170502183
676,SELL,1409,1773745669,8,26.604525,8,48608940,26.604525,-5880,-6176,296,-6176,1844,2140,1773745669,0.061545,2.721997,121893243
677,SELL,1411,1773745680,28,9.944493,28,18544147,9.944493,-6176,-6288,112,-6288,1819,1931,1773745680,0.039514,1.033963,103349096
678,SELL,1413,1773745689,65,53.450981,65,103349096,53.450981,-6288,-6900,612,-6900,1641,2253,1773745689,0.116184,5.461282,0
679,BUY,1415,1773745699,58,58.0,58,58000000,0.0,-6900,-6237,663,-6900,1641,2253,1773745689,0.0,0.0,111857703
680,SELL,1417,1773745703,14,57.999999,14,111857703,57.999999,-6237,-6900,663,-6900,1915,2578,1773745703,0.143367,5.943366,0
681,BUY,1419,1773745707,53,53.0,53,53000000,0.0,-6900,-6293,607,-6900,1915,2578,1773745703,0.0,0.0,102503189
682,SELL,1421,1773745713,85,22.705989,85,43153467,22.705989,-6293,-6551,258,-6551,2191,2449,1773745713,0.071692,2.34229,59349722
683,SELL,1423,1773745719,60,30.29401,60,59349722,30.29401,-6551,-6900,349,-6900,2081,2430,1773745719,0.080194,3.109595,0
684,BUY,1425,1773745727,36,36.0,36,36000000,0.0,-6900,-6486,414,-6900,2081,2430,1773745719,0.0,0.0,70299176
685,SELL,1427,1773745738,20,31.428587,20,61209565,31.428587,-6486,-6847,361,-6847,2065,2426,1773745738,0.081545,3.224403,9089611
686,SELL,1429,1773745742,7,4.571412,7,9089611,4.571412,-6847,-6900,53,-6900,2062,2115,1773745742,0.045216,0.502357,0
687,BUY,1431,1773745753,56,56.0,56,56000000,0.0,-6900,-6259,641,-6900,2062,2115,1773745742,0.0,0.0,108122221
688,SELL,1433,1773745763,69,17.819541,69,33657653,17.819541,-6259,-6461,202,-6461,1797,1999,1773745763,0.047159,1.829113,74464568
689,SELL,1435,1773745767,7,38.180458,7,74464568,38.180458,-6461,-6900,439,-6900,1699,2138,1773745767,0.079232,3.897277,0
690,BUY,1437,1773745777,41,41.0,41,41000000,0.0,-6900,-6429,471,-6900,1699,2138,1773745767,0.0,0.0,79835519
691,SELL,1439,1773745788,96,40.999999,96,79835519,40.999999,-6429,-6900,471,-6900,1817,2288,1773745788,0.09097,4.190969,0
692,BUY,1441,1773745797,84,84.0,84,84000000,0.0,-6900,-5946,954,-6900,1817,2288,1773745788,0.0,0.0,159664893
693,SELL,1443,1773745801,30,39.132493,30,72490080,39.132493,-5946,-6385,439,-6385,1944,2383,1773745801,0.091144,4.004393,87174813
694,SELL,1445,1773745804,25,23.678564,25,45445868,23.678564,-6385,-6655,270,-6655,2025,2295,1773745804,0.065456,2.433312,41728945
695,SELL,1447,1773745811,86,20.749644,86,40853364,20.749644,-6655,-6895,240,-6895,1950,2190,1773745811,0.05792,2.132884,875581
696,SELL,1449,1773745814,12,0.439297,12,875581,0.439297,-6895,-6900,5,-6900,1861,1866,1773745814,0.034823,0.078752,0
697,BUY,1451,1773745825,40,40.0,40,40000000,0.0,-6900,-6440,460,-6900,1861,1866,1773745814,0.0,0.0,77932587
698,SELL,1453,1773745832,30,39.999999,30,77932587,39.999999,-6440,-6900,460,-6900,1586,2046,1773745832,0.07866,4.078659,0
699,BUY,1455,1773745839,29,29.0,29,29000000,0.0,-6900,-6566,334,-6900,1586,2046,1773745832,0.0,0.0,56856650
700,SELL,1457,1773745845,53,28.999999,53,56856650,28.999999,-6566,-6900,334,-6900,1739,2073,1773745845,0.062344,2.962343,0
701,BUY,1459,1773745856,62,62.0,62,62000000,0.0,-6900,-6192,708,-6900,1739,2073,1773745845,0.0,0.0,119303500
702,SELL,1461,1773745867,44,27.568328,44,52006752,27.568328,-6192,-6504,312,-6504,1762,2074,1773745867,0.060216,2.817048,67296748
703,SELL,1463,1773745874,26,5.979914,26,11497469,5.979914,-6504,-6572,68,-6572,1762,1830,1773745874,0.034302,0.632293,55799279
704,SELL,1465,1773745881,47,28.451757,47,55799279,28.451757,-6572,-6900,328,-6900,1555,1883,1773745881,0.05412,2.899295,0
705,BUY,1467,1773745886,70,70.0,70,70000000,0.0,-6900,-6102,798,-6900,1555,1883,1773745881,0.0,0.0,134095216
706,SELL,1469,1773745894,75,53.360985,75,101240885,53.360985,-6102,-6708,606,-6708,1600,2206,1773745894,0.113337,5.449435,32854331
707,SELL,1471,1773745901,21,16.639014,21,32854331,16.639014,-6708,-6900,192,-6900,1875,2067,1773745901,0.049113,1.713014,0
708,BUY,1473,1773745911,60,60.0,60,60000000,0.0,-6900,-6214,686,-6900,1875,2067,1773745901,0.0,0.0,115584786
709,SELL,1475,1773745915,80,59.999999,80,115584786,59.999999,-6214,-6900,686,-6900,1756,2442,1773745915,0.141952,6.141951,0
710,BUY,1477,1773745926,83,83.0,83,83000000,0.0,-6900,-5957,943,-6900,1756,2442,1773745915,0.0,0.0,157851662
711,SELL,1479,1773745931,8,63.668616,8,119740267,63.668616,-5957,-6677,720,-6677,2075,2795,1773745931,0.169802,6.536663,38111395
712,SELL,1481,1773745938,8,19.331383,8,38111395,19.331383,-6677,-6900,223,-6900,2375,2598,1773745938,0.076117,2.009255,0
713,BUY,1483,1773745942,88,88.0,88,88000000,0.0,-6900,-5902,998,-6900,2375,2598,1773745938,0.0,0.0,166897748
714,SELL,1485,1773745948,8,87.999999,8,166897748,87.999999,-5902,-6900,998,-6900,2208,3206,1773745948,0.278431,9.07843,0
715,BUY,1487,1773745955,61,61.0,61,61000000,0.0,-6900,-6203,697,-6900,2208,3206,1773745948,0.0,0.0,117445187
716,SELL,1489,1773745966,27,31.43612,27,59501700,31.43612,-6203,-6559,356,-6559,2725,3081,1773745966,0.117307,3.260919,57943487
717,SELL,1491,1773745971,38,29.563878,38,57943487,29.563878,-6559,-6900,341,-6900,2618,2959,1773745971,0.107718,3.064105,0
718,BUY,1493,1773745979,38,38.0,38,38000000,0.0,-6900,-6463,437,-6900,2618,2959,1773745971,0.0,0.0,74120225
719,SELL,1495,1773745983,26,37.999999,26,74120225,37.999999,-6463,-6900,437,-6900,2515,2952,1773745983,0.120354,3.920353,0
720,BUY,1497,1773745992,34,34.0,34,34000000,0.0,-6900,-6509,391,-6900,2515,2952,1773745983,0.0,0.0,66469408
721,SELL,1499,1773746001,48,27.561743,48,53681690,27.561743,-6509,-6826,317,-6826,2509,2826,1773746001,0.097336,2.85351,12787718
722,SELL,1501,1773746011,78,6.438256,78,12787718,6.438256,-6826,-6900,74,-6900,2402,2476,1773746011,0.062257,0.706082,0
723,BUY,1503,1773746014,80,80.0,80,80000000,0.0,-6900,-5991,909,-6900,2402,2476,1773746011,0.0,0.0,152399876
724,SELL,1505,1773746023,35,22.711322,35,41869777,22.711322,-5991,-6245,254,-6245,2104,2358,1773746023,0.067138,2.33827,110530099
725,SELL,1507,1773746027,21,25.626581,21,48548598,25.626581,-6245,-6535,290,-6535,2004,2294,1773746027,0.067487,2.630145,61981501
726,SELL,1509,1773746037,78,13.888958,78,26910718,13.888958,-6535,-6695,160,-6695,1949,2109,1773746037,0.048922,1.437817,35070783
727,SELL,1511,1773746040,90,17.773137,90,35070783,17.773137,-6695,-6900,205,-6900,1792,1997,1773746040,0.047166,1.824479,0
728,BUY,1513,1773746050,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,1792,1997,1773746040,0.0,0.0,135934884
729,SELL,1515,1773746056,33,8.955359,33,16548478,8.955359,-6091,-6191,100,-6191,1697,1797,1773746056,0.034083,0.929618,119386406
730,SELL,1517,1773746067,51,57.109022,51,109574698,57.109022,-6191,-6843,652,-6843,1527,2179,1773746067,0.12195,5.832852,9811708
731,SELL,1519,1773746074,13,4.935617,13,9811708,4.935617,-6843,-6900,57,-6900,1852,1909,1773746074,0.037004,0.530565,0
732,BUY,1521,1773746077,33,33.0,33,33000000,0.0,-6900,-6520,380,-6900,1852,1909,1773746074,0.0,0.0,64551245
733,SELL,1523,1773746089,95,8.954267,95,17273819,8.954267,-6520,-6623,103,-6623,1622,1725,1773746089,0.0316,0.927026,47277426
734,SELL,1525,1773746099,23,24.045732,23,47277426,24.045732,-6623,-6900,277,-6900,1466,1743,1773746099,0.043701,2.448274,0
735,BUY,1527,1773746107,48,48.0,48,48000000,0.0,-6900,-6350,550,-6900,1466,1743,1773746099,0.0,0.0,93095738
736,SELL,1529,1773746118,39,47.999999,39,93095738,47.999999,-6350,-6900,550,-6900,1481,2031,1773746118,0.094048,4.894047,0
737,BUY,1531,1773746121,61,61.0,61,61000000,0.0,-6900,-6203,697,-6900,1481,2031,1773746118,0.0,0.0,117445187
738,SELL,1533,1773746131,98,9.944521,98,18594281,9.944521,-6203,-6315,112,-6315,1726,1838,1773746131,0.036009,1.030461,98850906
739,SELL,1535,1773746136,96,40.073228,96,77095159,40.073228,-6315,-6773,458,-6773,1562,2020,1773746136,0.077511,4.084833,21755747
740,SELL,1537,1773746139,8,10.98225,8,21755747,10.98225,-6773,-6900,127,-6900,1717,1844,1773746139,0.036792,1.135017,0
741,BUY,1539,1773746150,15,15.0,15,15000000,0.0,-6900,-6727,173,-6900,1717,1844,1773746139,0.0,0.0,29646030
742,SELL,1541,1773746158,99,14.999999,99,29646030,14.999999,-6727,-6900,173,-6900,1567,1740,1773746158,0.035465,1.535464,0
743,BUY,1543,1773746168,5,5.0,5,5000000,0.0,-6900,-6842,58,-6900,1567,1740,1773746158,0.0,0.0,9939325
744,SELL,1545,1773746173,82,4.999999,82,9939325,4.999999,-6842,-6900,58,-6900,1479,1537,1773746173,0.024202,0.524201,0
745,BUY,1547,1773746184,44,44.0,44,44000000,0.0,-6900,-6395,505,-6900,1479,1537,1773746173,0.0,0.0,85531362
746,SELL,1549,1773746192,72,28.532036,72,54968696,28.532036,-6395,-6721,326,-6721,1306,1632,1773746192,0.045236,2.898439,30562666
747,SELL,1551,1773746196,15,15.467962,15,30562666,15.467962,-6721,-6900,179,-6900,1387,1566,1773746196,0.03006,1.576856,0
748,BUY,1553,1773746207,41,41.0,41,41000000,0.0,-6900,-6429,471,-6900,1387,1566,1773746196,0.0,0.0,79835518
749,SELL,1555,1773746216,42,40.999999,42,79835518,40.999999,-6429,-6900,471,-6900,1331,1802,1773746216,0.071093,4.171092,0
750,BUY,1557,1773746226,19,19.0,19,19000000,0.0,-6900,-6681,219,-6900,1331,1802,1773746216,0.0,0.0,37465221
751,SELL,1559,1773746229,28,18.999999,28,37465221,18.999999,-6681,-6900,219,-6900,1531,1750,1773746229,0.038946,1.938945,0
752,BUY,1561,1773746234,19,19.0,19,19000000,0.0,-6900,-6681,219,-6900,1531,1750,1773746229,0.0,0.0,37465221
753,SELL,1563,1773746243,13,18.999999,13,37465221,18.999999,-6681,-6900,219,-6900,1487,1706,1773746243,0.037425,1.937424,0
754,BUY,1565,1773746252,32,32.0,32,32000000,0.0,-6900,-6532,368,-6900,1487,1706,1773746243,0.0,0.0,62630892
755,SELL,1567,1773746256,25,26.59231,25,51883676,26.59231,-6532,-6838,306,-6838,1450,1756,1773746256,0.047109,2.70634,10747216
756,SELL,1569,1773746264,76,5.407689,76,10747216,5.407689,-6838,-6900,62,-6900,1492,1554,1773746264,0.024819,0.565587,0
757,BUY,1571,1773746273,53,53.0,53,53000000,0.0,-6900,-6293,607,-6900,1492,1554,1773746264,0.0,0.0,102503188
758,SELL,1573,1773746277,59,37.20337,59,71297032,37.20337,-6293,-6718,425,-6718,1320,1745,1773746277,0.062072,3.782409,31206156
759,SELL,1575,1773746281,22,15.796629,22,31206156,15.796629,-6718,-6900,182,-6900,1483,1665,1773746281,0.033471,1.613133,0
760,BUY,1577,1773746286,10,10.0,10,10000000,0.0,-6900,-6784,116,-6900,1483,1665,1773746281,0.0,0.0,19821169
761,SELL,1579,1773746293,65,9.999999,65,19821169,9.999999,-6784,-6900,116,-6900,1415,1531,1773746293,0.025758,1.025757,0
762,BUY,1581,1773746301,80,80.0,80,80000000,0.0,-6900,-5991,909,-6900,1415,1531,1773746293,0.0,0.0,152399876
763,SELL,1583,1773746312,22,49.597695,22,92841680,49.597695,-5991,-6550,559,-6550,1301,1860,1773746312,0.090046,5.049815,59558196
764,SELL,1585,1773746319,99,18.797024,99,36576510,18.797024,-6550,-6766,216,-6766,1581,1797,1773746319,0.040412,1.920114,22981686
765,SELL,1587,1773746322,14,11.605279,14,22981686,11.605279,-6766,-6900,134,-6900,1527,1661,1773746322,0.030699,1.191226,0
766,BUY,1589,1773746329,44,44.0,44,44000000,0.0,-6900,-6395,505,-6900,1527,1661,1773746322,0.0,0.0,85531362
767,SELL,1591,1773746339,41,43.999999,41,85531362,43.999999,-6395,-6900,505,-6900,1411,1916,1773746339,0.081149,4.481148,0
768,BUY,1593,1773746342,88,88.0,88,88000000,0.0,-6900,-5902,998,-6900,1411,1916,1773746339,0.0,0.0,166897747
769,SELL,1595,1773746351,15,33.373668,15,61346064,33.373668,-5902,-6275,373,-6275,1628,2001,1773746351,0.064936,3.402302,105551683
770,SELL,1597,1773746359,7,54.626331,7,105551683,54.626331,-6275,-6900,625,-6900,1700,2325,1773746359,0.122338,5.584971,0
771,BUY,1599,1773746364,94,94.0,94,94000000,0.0,-6900,-5836,1064,-6900,1700,2325,1773746359,0.0,0.0,177687193
772,SELL,1601,1773746369,52,40.096386,52,73489526,40.096386,-5836,-6283,447,-6283,1976,2423,1773746369,0.094555,4.104193,104197667
773,SELL,1603,1773746377,60,51.46419,60,99341211,51.46419,-6283,-6872,589,-6872,2059,2648,1773746377,0.130743,5.277162,4856456
774,SELL,1605,1773746387,80,2.439422,80,4856456,2.439422,-6872,-6900,28,-6900,2250,2278,1773746387,0.052028,0.29597,0
775,BUY,1607,1773746392,49,49.0,49,49000000,0.0,-6900,-6338,562,-6900,2250,2278,1773746387,0.0,0.0,94981484
776,SELL,1609,1773746396,62,28.532329,62,54656281,28.532329,-6338,-6664,326,-6664,1936,2262,1773746396,0.069769,2.923001,40325203
777,SELL,1611,1773746403,17,20.46767,17,40325203,20.46767,-6664,-6900,236,-6900,1922,2158,1773746403,0.056229,2.102996,0
778,BUY,1613,1773746412,97,97.0,97,97000000,0.0,-6900,-5803,1097,-6900,1922,2158,1773746403,0.0,0.0,183055182
779,SELL,1615,1773746417,62,12.908671,62,23224792,12.908671,-5803,-5945,142,-5945,1834,1976,1773746417,0.042711,1.333578,159830390
780,SELL,1617,1773746424,11,67.38527,11,126844956,67.38527,-5945,-6707,762,-6707,1679,2441,1773746424,0.162279,6.900806,32985434
781,SELL,1619,1773746428,96,16.706056,96,32985434,16.706056,-6707,-6900,193,-6900,2074,2267,1773746428,0.05784,1.728445,0
782,BUY,1621,1773746437,49,49.0,49,49000000,0.0,-6900,-6338,562,-6900,2074,2267,1773746428,0.0,0.0,94981484
783,SELL,1623,1773746444,30,29.499787,30,56540980,29.499787,-6338,-6675,337,-6675,1926,2263,1773746444,0.071093,3.021071,38440504
784,SELL,1625,1773746454,23,19.500211,23,38440504,19.500211,-6675,-6900,225,-6900,1923,2148,1773746454,0.054914,2.004935,0
785,BUY,1627,1773746462,37,37.0,37,37000000,0.0,-6900,-6475,425,-6900,1923,2148,1773746454,0.0,0.0,72210788
786,SELL,1629,1773746470,81,36.999999,81,72210788,36.999999,-6475,-6900,425,-6900,1825,2250,1773746470,0.082074,3.782073,0
787,BUY,1631,1773746474,37,37.0,37,37000000,0.0,-6900,-6475,425,-6900,1825,2250,1773746470,0.0,0.0,72210788
788,SELL,1633,1773746481,76,36.999999,76,72210788,36.999999,-6475,-6900,425,-6900,1912,2337,1773746481,0.086064,3.786063,0
789,BUY,1635,1773746488,89,89.0,89,89000000,0.0,-6900,-5891,1009,-6900,1912,2337,1773746481,0.0,0.0,168700960
790,SELL,1637,1773746496,95,18.803417,95,34243937,18.803417,-5891,-6100,209,-6100,1986,2195,1773746496,0.056039,1.93638,134457023
791,SELL,1639,1773746507,17,58.055895,17,110422516,58.055895,-6100,-6760,660,-6760,1865,2525,1773746507,0.140389,5.945978,24034507
792,SELL,1641,1773746512,43,12.140686,43,24034507,12.140686,-6760,-6900,140,-6900,2146,2286,1773746512,0.055656,1.269724,0
793,BUY,1643,1773746521,78,78.0,78,78000000,0.0,-6900,-6013,887,-6900,2146,2286,1773746512,0.0,0.0,148755240
794,SELL,1645,1773746525,54,77.999999,54,148755240,77.999999,-6013,-6900,887,-6900,1943,2830,1773746525,0.21846,8.018459,0
795,BUY,1647,1773746533,29,29.0,29,29000000,0.0,-6900,-6566,334,-6900,1943,2830,1773746525,0.0,0.0,56856650
796,SELL,1649,1773746539,24,11.918874,24,23137943,11.918874,-6566,-6703,137,-6703,2405,2542,1773746539,0.067882,1.259769,33718707
797,SELL,1651,1773746549,67,17.081125,67,33718707,17.081125,-6703,-6900,197,-6900,2160,2357,1773746549,0.062283,1.770395,0
798,BUY,1653,1773746559,51,51.0,51,51000000,0.0,-6900,-6316,584,-6900,2160,2357,1773746549,0.0,0.0,98746585
799,SELL,1655,1773746567,19,11.920044,19,22566693,11.920044,-6316,-6451,135,-6451,2003,2138,1773746567,0.048928,1.240932,76179892
800,SELL,1657,1773746577,40,39.079955,40,76179892,39.079955,-6451,-6900,449,-6900,1817,2266,1773746577,0.08644,3.994435,0
801,BUY,1659,1773746584,29,29.0,29,29000000,0.0,-6900,-6566,334,-6900,1817,2266,1773746577,0.0,0.0,56856650
802,SELL,1661,1773746590,90,28.999999,90,56856650,28.999999,-6566,-6900,334,-6900,1926,2260,1773746590,0.070447,2.970446,0
803,BUY,1663,1773746594,15,15.0,15,15000000,0.0,-6900,-6727,173,-6900,1926,2260,1773746590,0.0,0.0,29646030
804,SELL,1665,1773746601,57,14.999999,57,29646030,14.999999,-6727,-6900,173,-6900,1921,2094,1773746601,0.049037,1.549036,0
805,BUY,1667,1773746608,47,47.0,47,47000000,0.0,-6900,-6361,539,-6900,1921,2094,1773746601,0.0,0.0,91207856
806,SELL,1669,1773746618,5,46.999999,5,91207856,46.999999,-6361,-6900,539,-6900,1779,2318,1773746618,0.104396,4.804395,0
807,BUY,1671,1773746623,11,11.0,11,11000000,0.0,-6900,-6773,127,-6900,1779,2318,1773746618,0.0,0.0,21790684
808,SELL,1673,1773746628,45,10.999999,45,21790684,10.999999,-6773,-6900,127,-6900,1970,2097,1773746628,0.046767,1.146766,0
809,BUY,1675,1773746638,51,51.0,51,51000000,0.0,-6900,-6316,584,-6900,1970,2097,1773746628,0.0,0.0,98746585
